openId,name,email,barangay
stress-farmer-6064,"Juan Cruz",stress-farmer-6064@calauan.local,"Bungkol"
stress-farmer-6065,"Carmen Ramos",stress-farmer-6065@calauan.local,"Poblacion 5"
stress-farmer-6066,"Miguel Torres",stress-farmer-6066@calauan.local,"Talolong"
stress-farmer-6067,"Concepcion Ortiz",stress-farmer-6067@calauan.local,"Silangan Talaongan"
stress-farmer-6068,"Juan Mendoza",stress-farmer-6068@calauan.local,"Dayap"
stress-farmer-6069,"Ana Herrera",stress-farmer-6069@calauan.local,"Lamot 1"
stress-farmer-6070,"Isabel Ortiz",stress-farmer-6070@calauan.local,"Poblacion 3"
stress-farmer-6071,"Patricia Flores",stress-farmer-6071@calauan.local,"Palina"
stress-farmer-6072,"Vicente Martinez",stress-farmer-6072@calauan.local,"Poblacion 4"
stress-farmer-6073,"Carlos Mendoza",stress-farmer-6073@calauan.local,"Santo Tomas"
stress-farmer-6074,"Fernando Lopez",stress-farmer-6074@calauan.local,"Poblacion 5"
stress-farmer-6075,"Antonio Mendoza",stress-farmer-6075@calauan.local,"Bungkol"
stress-farmer-6076,"Ricardo Cruz",stress-farmer-6076@calauan.local,"Poblacion 1"
stress-farmer-6077,"Ricardo Ramos",stress-farmer-6077@calauan.local,"Palina"
stress-farmer-6078,"Patricia Castro",stress-farmer-6078@calauan.local,"Dila"
stress-farmer-6079,"Ramon Gonzalez",stress-farmer-6079@calauan.local,"Kanluran Talaongan"
stress-farmer-6080,"Luis Ramos",stress-farmer-6080@calauan.local,"Bubukal"
stress-farmer-6081,"Elena Lopez",stress-farmer-6081@calauan.local,"Poblacion 1"
stress-farmer-6082,"Vicente Herrera",stress-farmer-6082@calauan.local,"Silangan Talaongan"
stress-farmer-6083,"Dolores Garcia",stress-farmer-6083@calauan.local,"Poblacion 1"
stress-farmer-6084,"Carlos Torres",stress-farmer-6084@calauan.local,"Dayap"
stress-farmer-6085,"Ramon Rivera",stress-farmer-6085@calauan.local,"Bungkol"
stress-farmer-6086,"Pedro Morales",stress-farmer-6086@calauan.local,"Lamot 1"
stress-farmer-6087,"Vicente Villanueva",stress-farmer-6087@calauan.local,"Lamot 2"
stress-farmer-6088,"Ana Santos",stress-farmer-6088@calauan.local,"Poblacion 4"
stress-farmer-6089,"Luis Villanueva",stress-farmer-6089@calauan.local,"Dayap"
stress-farmer-6090,"Luis Ramirez",stress-farmer-6090@calauan.local,"Masili"
stress-farmer-6091,"Teresa Ortiz",stress-farmer-6091@calauan.local,"Calumpang"
stress-farmer-6092,"Gloria Martinez",stress-farmer-6092@calauan.local,"Kanluran Talaongan"
stress-farmer-6093,"Pedro Morales",stress-farmer-6093@calauan.local,"Talolong"
stress-farmer-6094,"Ana Santos",stress-farmer-6094@calauan.local,"Poblacion 1"
stress-farmer-6095,"Miguel Lopez",stress-farmer-6095@calauan.local,"Bubukal"
stress-farmer-6096,"Jose Castro",stress-farmer-6096@calauan.local,"Dayap"
stress-farmer-6097,"Concepcion Ramos",stress-farmer-6097@calauan.local,"Poblacion 4"
stress-farmer-6098,"Juan Gutierrez",stress-farmer-6098@calauan.local,"Poblacion 3"
stress-farmer-6099,"Isabel Reyes",stress-farmer-6099@calauan.local,"Bungkol"
stress-farmer-6100,"Vicente Rivera",stress-farmer-6100@calauan.local,"Silangan Talaongan"
stress-farmer-6101,"Vicente Gutierrez",stress-farmer-6101@calauan.local,"Balayhangin"
stress-farmer-6102,"Concepcion Ramos",stress-farmer-6102@calauan.local,"Lamot 2"
stress-farmer-6103,"Rosa Morales",stress-farmer-6103@calauan.local,"Kanluran Talaongan"
stress-farmer-6104,"Ricardo Santos",stress-farmer-6104@calauan.local,"Dayap"
stress-farmer-6105,"Roberto Gonzalez",stress-farmer-6105@calauan.local,"Kanluran Talaongan"
stress-farmer-6106,"Patricia Herrera",stress-farmer-6106@calauan.local,"Balayhangin"
stress-farmer-6107,"Francisco Gutierrez",stress-farmer-6107@calauan.local,"Dila"
stress-farmer-6108,"Elena Herrera",stress-farmer-6108@calauan.local,"Dayap"
stress-farmer-6109,"Carlos Villanueva",stress-farmer-6109@calauan.local,"Poblacion 3"
stress-farmer-6110,"Fernando Reyes",stress-farmer-6110@calauan.local,"Poblacion 5"
stress-farmer-6111,"Miguel Gonzalez",stress-farmer-6111@calauan.local,"Poblacion 2"
stress-farmer-6112,"Ramon Gutierrez",stress-farmer-6112@calauan.local,"Poblacion 5"
stress-farmer-6113,"Miguel Villanueva",stress-farmer-6113@calauan.local,"Poblacion 1"
stress-farmer-6114,"Juan Torres",stress-farmer-6114@calauan.local,"Palina"
stress-farmer-6115,"Teresa Herrera",stress-farmer-6115@calauan.local,"Kanluran Talaongan"
stress-farmer-6116,"Maria Rivera",stress-farmer-6116@calauan.local,"Talolong"
stress-farmer-6117,"Fernando Mendoza",stress-farmer-6117@calauan.local,"Kanluran Talaongan"
stress-farmer-6118,"Gloria Santos",stress-farmer-6118@calauan.local,"Masili"
stress-farmer-6119,"Vicente Rivera",stress-farmer-6119@calauan.local,"Calumpang"
stress-farmer-6120,"Rosa Reyes",stress-farmer-6120@calauan.local,"Balayhangin"
stress-farmer-6121,"Ramon Flores",stress-farmer-6121@calauan.local,"Poblacion 4"
stress-farmer-6122,"Carlos Garcia",stress-farmer-6122@calauan.local,"Palina"
stress-farmer-6123,"Francisco Ramos",stress-farmer-6123@calauan.local,"Masili"
stress-farmer-6124,"Juan Ramos",stress-farmer-6124@calauan.local,"Lamot 1"
stress-farmer-6125,"Jose Fernandez",stress-farmer-6125@calauan.local,"Talolong"
stress-farmer-6126,"Elena Martinez",stress-farmer-6126@calauan.local,"Poblacion 1"
stress-farmer-6127,"Vicente Ramos",stress-farmer-6127@calauan.local,"Poblacion 1"
stress-farmer-6128,"Fernando Cruz",stress-farmer-6128@calauan.local,"Dayap"
stress-farmer-6129,"Pedro Diaz",stress-farmer-6129@calauan.local,"Palina"
stress-farmer-6130,"Miguel Sanchez",stress-farmer-6130@calauan.local,"Lamot 2"
stress-farmer-6131,"Manuel Martinez",stress-farmer-6131@calauan.local,"Poblacion 2"
stress-farmer-6132,"Alfredo Castro",stress-farmer-6132@calauan.local,"Kanluran Talaongan"
stress-farmer-6133,"Elena Torres",stress-farmer-6133@calauan.local,"San Isidro"
stress-farmer-6134,"Luis Herrera",stress-farmer-6134@calauan.local,"Dayap"
stress-farmer-6135,"Ramon Villanueva",stress-farmer-6135@calauan.local,"Bubukal"
stress-farmer-6136,"Teresa Santos",stress-farmer-6136@calauan.local,"Silangan Talaongan"
stress-farmer-6137,"Dolores Torres",stress-farmer-6137@calauan.local,"San Isidro"
stress-farmer-6138,"Patricia Morales",stress-farmer-6138@calauan.local,"Poblacion 5"
stress-farmer-6139,"Patricia Reyes",stress-farmer-6139@calauan.local,"Kanluran Talaongan"
stress-farmer-6140,"Ana Reyes",stress-farmer-6140@calauan.local,"Masili"
stress-farmer-6141,"Ricardo Morales",stress-farmer-6141@calauan.local,"Poblacion 3"
stress-farmer-6142,"Luis Santos",stress-farmer-6142@calauan.local,"Silangan Talaongan"
stress-farmer-6143,"Jose Martinez",stress-farmer-6143@calauan.local,"Dila"
stress-farmer-6144,"Vicente Morales",stress-farmer-6144@calauan.local,"Poblacion 4"
stress-farmer-6145,"Maria Reyes",stress-farmer-6145@calauan.local,"Dayap"
stress-farmer-6146,"Jose Mendoza",stress-farmer-6146@calauan.local,"Poblacion 5"
stress-farmer-6147,"Maria Villanueva",stress-farmer-6147@calauan.local,"Poblacion 3"
stress-farmer-6148,"Teresa Ramos",stress-farmer-6148@calauan.local,"Bubukal"
stress-farmer-6149,"Fernando Martinez",stress-farmer-6149@calauan.local,"Calumpang"
stress-farmer-6150,"Juan Cruz",stress-farmer-6150@calauan.local,"Talolong"
stress-farmer-6151,"Gloria Cruz",stress-farmer-6151@calauan.local,"Calumpang"
stress-farmer-6152,"Carmen Villanueva",stress-farmer-6152@calauan.local,"San Isidro"
stress-farmer-6153,"Dolores Fernandez",stress-farmer-6153@calauan.local,"Lamot 2"
stress-farmer-6154,"Elena Gutierrez",stress-farmer-6154@calauan.local,"Santo Tomas"
stress-farmer-6155,"Roberto Ramirez",stress-farmer-6155@calauan.local,"Poblacion 4"
stress-farmer-6156,"Miguel Fernandez",stress-farmer-6156@calauan.local,"Lamot 2"
stress-farmer-6157,"Ricardo Jimenez",stress-farmer-6157@calauan.local,"Poblacion 1"
stress-farmer-6158,"Ramon Garcia",stress-farmer-6158@calauan.local,"Poblacion 5"
stress-farmer-6159,"Fernando Jimenez",stress-farmer-6159@calauan.local,"Kanluran Talaongan"
stress-farmer-6160,"Gloria Rivera",stress-farmer-6160@calauan.local,"Masili"
stress-farmer-6161,"Roberto Rivera",stress-farmer-6161@calauan.local,"Calumpang"
stress-farmer-6162,"Dolores Gonzalez",stress-farmer-6162@calauan.local,"Kanluran Talaongan"
stress-farmer-6163,"Carlos Ortiz",stress-farmer-6163@calauan.local,"San Isidro"
stress-farmer-6164,"Luis Ramos",stress-farmer-6164@calauan.local,"Poblacion 1"
stress-farmer-6165,"Antonio Lopez",stress-farmer-6165@calauan.local,"Santo Tomas"
stress-farmer-6166,"Vicente Sanchez",stress-farmer-6166@calauan.local,"Poblacion 3"
stress-farmer-6167,"Fernando Flores",stress-farmer-6167@calauan.local,"Balayhangin"
stress-farmer-6168,"Gloria Lopez",stress-farmer-6168@calauan.local,"Santo Tomas"
stress-farmer-6169,"Elena Ortiz",stress-farmer-6169@calauan.local,"Poblacion 4"
stress-farmer-6170,"Rosa Torres",stress-farmer-6170@calauan.local,"Dila"
stress-farmer-6171,"Luis Ortiz",stress-farmer-6171@calauan.local,"Calumpang"
stress-farmer-6172,"Roberto Cruz",stress-farmer-6172@calauan.local,"Lamot 2"
stress-farmer-6173,"Miguel Flores",stress-farmer-6173@calauan.local,"Poblacion 3"
stress-farmer-6174,"Patricia Santos",stress-farmer-6174@calauan.local,"Lamot 2"
stress-farmer-6175,"Antonio Santos",stress-farmer-6175@calauan.local,"Poblacion 1"
stress-farmer-6176,"Jose Gonzalez",stress-farmer-6176@calauan.local,"San Isidro"
stress-farmer-6177,"Pedro Garcia",stress-farmer-6177@calauan.local,"Santo Tomas"
stress-farmer-6178,"Alfredo Villanueva",stress-farmer-6178@calauan.local,"Poblacion 3"
stress-farmer-6179,"Francisco Lopez",stress-farmer-6179@calauan.local,"Dayap"
stress-farmer-6180,"Francisco Torres",stress-farmer-6180@calauan.local,"Masili"
stress-farmer-6181,"Pedro Morales",stress-farmer-6181@calauan.local,"Poblacion 4"
stress-farmer-6182,"Alfredo Fernandez",stress-farmer-6182@calauan.local,"Lamot 2"
stress-farmer-6183,"Ramon Ortiz",stress-farmer-6183@calauan.local,"Palina"
stress-farmer-6184,"Ricardo Torres",stress-farmer-6184@calauan.local,"Calumpang"
stress-farmer-6185,"Isabel Morales",stress-farmer-6185@calauan.local,"San Isidro"
stress-farmer-6186,"Antonio Santos",stress-farmer-6186@calauan.local,"Bungkol"
stress-farmer-6187,"Isabel Villanueva",stress-farmer-6187@calauan.local,"Kanluran Talaongan"
stress-farmer-6188,"Concepcion Herrera",stress-farmer-6188@calauan.local,"Bungkol"
stress-farmer-6189,"Antonio Jimenez",stress-farmer-6189@calauan.local,"Talolong"
stress-farmer-6190,"Rosa Ramirez",stress-farmer-6190@calauan.local,"Poblacion 4"
stress-farmer-6191,"Ana Torres",stress-farmer-6191@calauan.local,"Lamot 2"
stress-farmer-6192,"Mercedes Gonzalez",stress-farmer-6192@calauan.local,"Dayap"
stress-farmer-6193,"Roberto Jimenez",stress-farmer-6193@calauan.local,"San Isidro"
stress-farmer-6194,"Ricardo Villanueva",stress-farmer-6194@calauan.local,"San Isidro"
stress-farmer-6195,"Carmen Lopez",stress-farmer-6195@calauan.local,"Poblacion 1"
stress-farmer-6196,"Gloria Herrera",stress-farmer-6196@calauan.local,"Poblacion 1"
stress-farmer-6197,"Ramon Herrera",stress-farmer-6197@calauan.local,"Balayhangin"
stress-farmer-6198,"Francisco Cruz",stress-farmer-6198@calauan.local,"Balayhangin"
stress-farmer-6199,"Maria Torres",stress-farmer-6199@calauan.local,"Kanluran Talaongan"
stress-farmer-6200,"Isabel Garcia",stress-farmer-6200@calauan.local,"Calumpang"
stress-farmer-6201,"Maria Cruz",stress-farmer-6201@calauan.local,"Masili"
stress-farmer-6202,"Elena Lopez",stress-farmer-6202@calauan.local,"Bungkol"
stress-farmer-6203,"Luis Garcia",stress-farmer-6203@calauan.local,"Poblacion 1"
stress-farmer-6204,"Mercedes Torres",stress-farmer-6204@calauan.local,"Balayhangin"
stress-farmer-6205,"Luis Reyes",stress-farmer-6205@calauan.local,"Bubukal"
stress-farmer-6206,"Pedro Villanueva",stress-farmer-6206@calauan.local,"Palina"
stress-farmer-6207,"Pedro Villanueva",stress-farmer-6207@calauan.local,"Lamot 1"
stress-farmer-6208,"Vicente Cruz",stress-farmer-6208@calauan.local,"Silangan Talaongan"
stress-farmer-6209,"Ramon Ramos",stress-farmer-6209@calauan.local,"Poblacion 3"
stress-farmer-6210,"Vicente Garcia",stress-farmer-6210@calauan.local,"Silangan Talaongan"
stress-farmer-6211,"Alfredo Ramos",stress-farmer-6211@calauan.local,"Silangan Talaongan"
stress-farmer-6212,"Jose Ramos",stress-farmer-6212@calauan.local,"Dila"
stress-farmer-6213,"Isabel Garcia",stress-farmer-6213@calauan.local,"San Isidro"
stress-farmer-6214,"Gloria Reyes",stress-farmer-6214@calauan.local,"Calumpang"
stress-farmer-6215,"Maria Gonzalez",stress-farmer-6215@calauan.local,"Santo Tomas"
stress-farmer-6216,"Dolores Gonzalez",stress-farmer-6216@calauan.local,"Dila"
stress-farmer-6217,"Rosa Cruz",stress-farmer-6217@calauan.local,"Silangan Talaongan"
stress-farmer-6218,"Carlos Diaz",stress-farmer-6218@calauan.local,"Lamot 2"
stress-farmer-6219,"Rosa Villanueva",stress-farmer-6219@calauan.local,"Masili"
stress-farmer-6220,"Teresa Lopez",stress-farmer-6220@calauan.local,"Lamot 2"
stress-farmer-6221,"Isabel Ramos",stress-farmer-6221@calauan.local,"Masili"
stress-farmer-6222,"Vicente Torres",stress-farmer-6222@calauan.local,"Dayap"
stress-farmer-6223,"Maria Villanueva",stress-farmer-6223@calauan.local,"Poblacion 2"
stress-farmer-6224,"Jose Gutierrez",stress-farmer-6224@calauan.local,"Dayap"
stress-farmer-6225,"Rosa Gonzalez",stress-farmer-6225@calauan.local,"Dayap"
stress-farmer-6226,"Teresa Jimenez",stress-farmer-6226@calauan.local,"Masili"
stress-farmer-6227,"Fernando Gonzalez",stress-farmer-6227@calauan.local,"Lamot 1"
stress-farmer-6228,"Ramon Garcia",stress-farmer-6228@calauan.local,"Dila"
stress-farmer-6229,"Antonio Ramos",stress-farmer-6229@calauan.local,"Bungkol"
stress-farmer-6230,"Teresa Villanueva",stress-farmer-6230@calauan.local,"Bungkol"
stress-farmer-6231,"Juan Mendoza",stress-farmer-6231@calauan.local,"Kanluran Talaongan"
stress-farmer-6232,"Manuel Ramos",stress-farmer-6232@calauan.local,"Dayap"
stress-farmer-6233,"Rosa Rivera",stress-farmer-6233@calauan.local,"Dila"
stress-farmer-6234,"Antonio Mendoza",stress-farmer-6234@calauan.local,"Bungkol"
stress-farmer-6235,"Elena Torres",stress-farmer-6235@calauan.local,"Bungkol"
stress-farmer-6236,"Ramon Garcia",stress-farmer-6236@calauan.local,"Santo Tomas"
stress-farmer-6237,"Alfredo Villanueva",stress-farmer-6237@calauan.local,"Lamot 1"
stress-farmer-6238,"Miguel Diaz",stress-farmer-6238@calauan.local,"Lamot 1"
stress-farmer-6239,"Isabel Morales",stress-farmer-6239@calauan.local,"Poblacion 5"
stress-farmer-6240,"Maria Ramos",stress-farmer-6240@calauan.local,"Poblacion 5"
stress-farmer-6241,"Isabel Torres",stress-farmer-6241@calauan.local,"Palina"
stress-farmer-6242,"Patricia Ramirez",stress-farmer-6242@calauan.local,"Lamot 1"
stress-farmer-6243,"Roberto Jimenez",stress-farmer-6243@calauan.local,"Masili"
stress-farmer-6244,"Francisco Mendoza",stress-farmer-6244@calauan.local,"Bungkol"
stress-farmer-6245,"Elena Ramirez",stress-farmer-6245@calauan.local,"Bubukal"
stress-farmer-6246,"Roberto Ortiz",stress-farmer-6246@calauan.local,"Bubukal"
stress-farmer-6247,"Ana Herrera",stress-farmer-6247@calauan.local,"Poblacion 3"
stress-farmer-6248,"Carlos Ramos",stress-farmer-6248@calauan.local,"Bungkol"
stress-farmer-6249,"Ramon Torres",stress-farmer-6249@calauan.local,"Bubukal"
stress-farmer-6250,"Juan Flores",stress-farmer-6250@calauan.local,"Silangan Talaongan"
stress-farmer-6251,"Isabel Garcia",stress-farmer-6251@calauan.local,"Bubukal"
stress-farmer-6252,"Vicente Martinez",stress-farmer-6252@calauan.local,"Bungkol"
stress-farmer-6253,"Elena Cruz",stress-farmer-6253@calauan.local,"Balayhangin"
stress-farmer-6254,"Antonio Martinez",stress-farmer-6254@calauan.local,"Dayap"
stress-farmer-6255,"Luis Ramirez",stress-farmer-6255@calauan.local,"Poblacion 3"
stress-farmer-6256,"Gloria Torres",stress-farmer-6256@calauan.local,"Calumpang"
stress-farmer-6257,"Pedro Villanueva",stress-farmer-6257@calauan.local,"Silangan Talaongan"
stress-farmer-6258,"Pedro Fernandez",stress-farmer-6258@calauan.local,"Silangan Talaongan"
stress-farmer-6259,"Dolores Ramos",stress-farmer-6259@calauan.local,"Poblacion 3"
stress-farmer-6260,"Ramon Ramos",stress-farmer-6260@calauan.local,"Balayhangin"
stress-farmer-6261,"Juan Villanueva",stress-farmer-6261@calauan.local,"Calumpang"
stress-farmer-6262,"Pedro Diaz",stress-farmer-6262@calauan.local,"Poblacion 2"
stress-farmer-6263,"Alfredo Villanueva",stress-farmer-6263@calauan.local,"Poblacion 5"
stress-farmer-6264,"Pedro Santos",stress-farmer-6264@calauan.local,"Poblacion 2"
stress-farmer-6265,"Carmen Diaz",stress-farmer-6265@calauan.local,"Poblacion 5"
stress-farmer-6266,"Rosa Mendoza",stress-farmer-6266@calauan.local,"Kanluran Talaongan"
stress-farmer-6267,"Miguel Ramos",stress-farmer-6267@calauan.local,"Silangan Talaongan"
stress-farmer-6268,"Maria Santos",stress-farmer-6268@calauan.local,"Dayap"
stress-farmer-6269,"Elena Ramirez",stress-farmer-6269@calauan.local,"Lamot 1"
stress-farmer-6270,"Antonio Castro",stress-farmer-6270@calauan.local,"Palina"
stress-farmer-6271,"Maria Mendoza",stress-farmer-6271@calauan.local,"Lamot 2"
stress-farmer-6272,"Ana Garcia",stress-farmer-6272@calauan.local,"Palina"
stress-farmer-6273,"Maria Cruz",stress-farmer-6273@calauan.local,"Poblacion 4"
stress-farmer-6274,"Pedro Gonzalez",stress-farmer-6274@calauan.local,"Lamot 1"
stress-farmer-6275,"Jose Villanueva",stress-farmer-6275@calauan.local,"Talolong"
stress-farmer-6276,"Roberto Fernandez",stress-farmer-6276@calauan.local,"Poblacion 5"
stress-farmer-6277,"Rosa Diaz",stress-farmer-6277@calauan.local,"San Isidro"
stress-farmer-6278,"Dolores Garcia",stress-farmer-6278@calauan.local,"Kanluran Talaongan"
stress-farmer-6279,"Carlos Castro",stress-farmer-6279@calauan.local,"Lamot 1"
stress-farmer-6280,"Elena Gonzalez",stress-farmer-6280@calauan.local,"Balayhangin"
stress-farmer-6281,"Pedro Santos",stress-farmer-6281@calauan.local,"Poblacion 2"
stress-farmer-6282,"Carmen Castro",stress-farmer-6282@calauan.local,"Poblacion 2"
stress-farmer-6283,"Dolores Herrera",stress-farmer-6283@calauan.local,"Santo Tomas"
stress-farmer-6284,"Manuel Villanueva",stress-farmer-6284@calauan.local,"Masili"
stress-farmer-6285,"Elena Castro",stress-farmer-6285@calauan.local,"Poblacion 5"
stress-farmer-6286,"Ricardo Ramos",stress-farmer-6286@calauan.local,"Poblacion 3"
stress-farmer-6287,"Gloria Fernandez",stress-farmer-6287@calauan.local,"Balayhangin"
stress-farmer-6288,"Gloria Villanueva",stress-farmer-6288@calauan.local,"Talolong"
stress-farmer-6289,"Juan Ortiz",stress-farmer-6289@calauan.local,"Bungkol"
stress-farmer-6290,"Rosa Jimenez",stress-farmer-6290@calauan.local,"Bungkol"
stress-farmer-6291,"Patricia Ramirez",stress-farmer-6291@calauan.local,"Poblacion 1"
stress-farmer-6292,"Maria Castro",stress-farmer-6292@calauan.local,"Poblacion 4"
stress-farmer-6293,"Elena Flores",stress-farmer-6293@calauan.local,"Calumpang"
stress-farmer-6294,"Rosa Herrera",stress-farmer-6294@calauan.local,"San Isidro"
stress-farmer-6295,"Concepcion Reyes",stress-farmer-6295@calauan.local,"Poblacion 3"
stress-farmer-6296,"Teresa Martinez",stress-farmer-6296@calauan.local,"Dayap"
stress-farmer-6297,"Antonio Gonzalez",stress-farmer-6297@calauan.local,"Poblacion 2"
stress-farmer-6298,"Mercedes Cruz",stress-farmer-6298@calauan.local,"Dayap"
stress-farmer-6299,"Mercedes Mendoza",stress-farmer-6299@calauan.local,"Poblacion 4"
stress-farmer-6300,"Pedro Ortiz",stress-farmer-6300@calauan.local,"Bubukal"
stress-farmer-6301,"Francisco Ramos",stress-farmer-6301@calauan.local,"Poblacion 5"
stress-farmer-6302,"Ramon Villanueva",stress-farmer-6302@calauan.local,"San Isidro"
stress-farmer-6303,"Antonio Reyes",stress-farmer-6303@calauan.local,"San Isidro"
stress-farmer-6304,"Mercedes Lopez",stress-farmer-6304@calauan.local,"Poblacion 1"
stress-farmer-6305,"Pedro Torres",stress-farmer-6305@calauan.local,"Poblacion 5"
stress-farmer-6306,"Carmen Reyes",stress-farmer-6306@calauan.local,"Bungkol"
stress-farmer-6307,"Francisco Morales",stress-farmer-6307@calauan.local,"Poblacion 5"
