farmerOpenId,name,farmerName,barangay,municipality,latitude,longitude,size,crops,soilType,irrigationType,averageYield,status,registrationDate
stress-farmer-5369,"Carlos Rivera's Farm 1","Carlos Rivera","Poblacion 5",Calauan,14.149164,121.305203,3.30,"["Cucumber"]",Clay Loam,Upland,12.54,active,2024-05-01
stress-farmer-5370,"Maria Reyes's Farm 1","Maria Reyes","Dila",Calauan,14.135054,121.314602,4.95,"["Sweet Potato"]",Clay Loam,Upland,14.86,active,2023-05-08
stress-farmer-5370,"Maria Reyes's Farm 2","Maria Reyes","Dila",Calauan,14.137151,121.307462,0.51,"["Palay (Rice)"]",Loam,Irrigated,13.15,active,2021-06-20
stress-farmer-5370,"Maria Reyes's Farm 3","Maria Reyes","Dila",Calauan,14.141056,121.303224,2.05,"["Pepper"]",Sandy,Irrigated,7.41,active,2020-01-24
stress-farmer-5371,"Carlos Garcia's Farm 1","Carlos Garcia","Santo Tomas",Calauan,14.138979,121.300862,3.29,"["Cucumber"]",Clay Loam,Upland,6.46,active,2020-03-16
stress-farmer-5371,"Carlos Garcia's Farm 2","Carlos Garcia","Santo Tomas",Calauan,14.135936,121.315106,3.23,"["Banana"]",Sandy,Irrigated,12.14,active,2022-09-23
stress-farmer-5371,"Carlos Garcia's Farm 3","Carlos Garcia","Santo Tomas",Calauan,14.146684,121.303756,4.43,"["Papaya"]",Loam,Irrigated,14.35,active,2024-03-06
stress-farmer-5372,"Fernando Gutierrez's Farm 1","Fernando Gutierrez","Palina",Calauan,14.146285,121.307319,4.32,"["Banana"]",Clay Loam,Upland,12.97,active,2023-08-11
stress-farmer-5373,"Maria Villanueva's Farm 1","Maria Villanueva","Poblacion 4",Calauan,14.139716,121.310720,4.78,"["Pepper"]",Clay Loam,Irrigated,5.77,active,2022-06-07
stress-farmer-5373,"Maria Villanueva's Farm 2","Maria Villanueva","Poblacion 4",Calauan,14.143834,121.305988,3.80,"["Pepper"]",Clay Loam,Rainfed,5.15,active,2023-09-11
stress-farmer-5374,"Concepcion Mendoza's Farm 1","Concepcion Mendoza","Poblacion 5",Calauan,14.145286,121.316746,1.95,"["Eggplant"]",Loam,Upland,12.52,active,2021-07-22
stress-farmer-5374,"Concepcion Mendoza's Farm 2","Concepcion Mendoza","Poblacion 5",Calauan,14.144173,121.311774,3.00,"["Mango"]",Sandy,Rainfed,7.74,active,2022-11-20
stress-farmer-5375,"Roberto Cruz's Farm 1","Roberto Cruz","Balayhangin",Calauan,14.140717,121.310254,2.92,"["Squash"]",Sandy,Irrigated,5.34,active,2021-07-16
stress-farmer-5376,"Ana Morales's Farm 1","Ana Morales","Poblacion 3",Calauan,14.140279,121.312804,3.73,"["Papaya"]",Sandy Loam,Upland,11.71,active,2023-06-05
stress-farmer-5376,"Ana Morales's Farm 2","Ana Morales","Poblacion 3",Calauan,14.140240,121.309218,1.14,"["Sweet Potato"]",Sandy Loam,Upland,9.11,active,2021-04-16
stress-farmer-5376,"Ana Morales's Farm 3","Ana Morales","Poblacion 3",Calauan,14.146951,121.304647,0.97,"["Mango"]",Loam,Upland,11.95,active,2022-05-24
stress-farmer-5377,"Vicente Ortiz's Farm 1","Vicente Ortiz","Poblacion 3",Calauan,14.142419,121.313865,3.92,"["Banana"]",Loam,Irrigated,7.45,active,2023-08-28
stress-farmer-5377,"Vicente Ortiz's Farm 2","Vicente Ortiz","Poblacion 3",Calauan,14.143848,121.315161,3.31,"["Banana"]",Sandy,Irrigated,14.53,active,2024-01-08
stress-farmer-5377,"Vicente Ortiz's Farm 3","Vicente Ortiz","Poblacion 3",Calauan,14.144552,121.302512,3.53,"["Cucumber"]",Clay Loam,Upland,7.17,active,2022-12-26
stress-farmer-5378,"Ricardo Herrera's Farm 1","Ricardo Herrera","Poblacion 4",Calauan,14.133460,121.303584,4.41,"["Mango"]",Sandy,Upland,4.83,active,2024-10-10
stress-farmer-5378,"Ricardo Herrera's Farm 2","Ricardo Herrera","Poblacion 4",Calauan,14.145694,121.316522,4.13,"["Sweet Potato"]",Sandy,Irrigated,13.74,active,2020-07-16
stress-farmer-5378,"Ricardo Herrera's Farm 3","Ricardo Herrera","Poblacion 4",Calauan,14.145655,121.304418,1.76,"["Sweet Potato"]",Clay Loam,Rainfed,14.46,active,2023-12-14
stress-farmer-5379,"Juan Villanueva's Farm 1","Juan Villanueva","Poblacion 2",Calauan,14.134861,121.305793,0.99,"["Eggplant"]",Clay,Rainfed,10.90,active,2020-07-25
stress-farmer-5380,"Carmen Torres's Farm 1","Carmen Torres","Poblacion 2",Calauan,14.137272,121.311608,0.68,"["Papaya"]",Sandy,Upland,10.92,active,2023-01-11
stress-farmer-5381,"Patricia Ortiz's Farm 1","Patricia Ortiz","Bungkol",Calauan,14.133655,121.315643,3.75,"["Palay (Rice)"]",Clay Loam,Irrigated,5.01,active,2022-10-05
stress-farmer-5381,"Patricia Ortiz's Farm 2","Patricia Ortiz","Bungkol",Calauan,14.144839,121.302716,2.86,"["Mango"]",Sandy,Upland,13.96,active,2023-04-10
stress-farmer-5382,"Carmen Rivera's Farm 1","Carmen Rivera","Poblacion 4",Calauan,14.146270,121.302796,1.15,"["Cassava"]",Clay,Rainfed,13.25,active,2023-02-18
stress-farmer-5382,"Carmen Rivera's Farm 2","Carmen Rivera","Poblacion 4",Calauan,14.143250,121.303261,4.84,"["Sweet Potato"]",Clay Loam,Upland,3.67,active,2022-09-28
stress-farmer-5383,"Ramon Cruz's Farm 1","Ramon Cruz","Dayap",Calauan,14.146170,121.301363,2.72,"["Pepper"]",Sandy,Upland,9.07,active,2020-04-06
stress-farmer-5384,"Patricia Ramirez's Farm 1","Patricia Ramirez","Poblacion 1",Calauan,14.141919,121.312275,1.05,"["Squash"]",Clay,Upland,4.11,active,2020-05-18
stress-farmer-5384,"Patricia Ramirez's Farm 2","Patricia Ramirez","Poblacion 1",Calauan,14.130679,121.315494,2.74,"["Mango"]",Clay Loam,Upland,6.93,active,2021-02-01
stress-farmer-5385,"Ramon Ramos's Farm 1","Ramon Ramos","Santo Tomas",Calauan,14.130681,121.308339,1.89,"["Squash"]",Clay Loam,Rainfed,12.80,active,2024-07-15
stress-farmer-5386,"Luis Torres's Farm 1","Luis Torres","Poblacion 5",Calauan,14.148709,121.311388,1.53,"["Banana"]",Clay,Irrigated,14.23,active,2021-11-13
stress-farmer-5387,"Miguel Lopez's Farm 1","Miguel Lopez","Poblacion 3",Calauan,14.135886,121.318316,3.03,"["Squash"]",Clay,Rainfed,11.70,active,2022-05-06
stress-farmer-5387,"Miguel Lopez's Farm 2","Miguel Lopez","Poblacion 3",Calauan,14.131972,121.309777,2.66,"["Okra"]",Sandy Loam,Rainfed,6.55,active,2022-08-14
stress-farmer-5387,"Miguel Lopez's Farm 3","Miguel Lopez","Poblacion 3",Calauan,14.140072,121.308452,2.01,"["Papaya"]",Loam,Irrigated,12.91,active,2021-11-01
stress-farmer-5388,"Patricia Ramos's Farm 1","Patricia Ramos","Poblacion 1",Calauan,14.143834,121.312988,2.58,"["Cucumber"]",Sandy Loam,Upland,9.38,active,2022-10-14
stress-farmer-5389,"Mercedes Ramos's Farm 1","Mercedes Ramos","San Isidro",Calauan,14.141676,121.303136,3.12,"["Papaya"]",Clay,Irrigated,11.94,active,2022-11-10
stress-farmer-5389,"Mercedes Ramos's Farm 2","Mercedes Ramos","San Isidro",Calauan,14.133120,121.314908,1.16,"["Mango"]",Sandy Loam,Irrigated,9.96,active,2023-02-22
stress-farmer-5390,"Roberto Martinez's Farm 1","Roberto Martinez","Bungkol",Calauan,14.148959,121.317763,4.49,"["Banana"]",Loam,Upland,5.15,active,2023-02-01
stress-farmer-5391,"Ana Castro's Farm 1","Ana Castro","Poblacion 2",Calauan,14.132435,121.314370,3.30,"["Cassava"]",Clay,Rainfed,10.50,active,2020-01-16
stress-farmer-5391,"Ana Castro's Farm 2","Ana Castro","Poblacion 2",Calauan,14.131454,121.313624,3.28,"["Corn"]",Clay,Upland,8.85,active,2021-02-14
stress-farmer-5392,"Rosa Villanueva's Farm 1","Rosa Villanueva","Balayhangin",Calauan,14.132057,121.311730,1.53,"["Pepper"]",Sandy Loam,Rainfed,3.49,active,2024-05-28
stress-farmer-5392,"Rosa Villanueva's Farm 2","Rosa Villanueva","Balayhangin",Calauan,14.146333,121.313623,1.58,"["Cassava"]",Clay,Rainfed,4.07,active,2023-05-20
stress-farmer-5392,"Rosa Villanueva's Farm 3","Rosa Villanueva","Balayhangin",Calauan,14.143630,121.303035,1.01,"["Tomato"]",Loam,Irrigated,5.46,active,2023-08-09
stress-farmer-5393,"Elena Santos's Farm 1","Elena Santos","Poblacion 3",Calauan,14.137017,121.311897,2.53,"["Papaya"]",Clay,Rainfed,8.15,active,2022-11-23
stress-farmer-5393,"Elena Santos's Farm 2","Elena Santos","Poblacion 3",Calauan,14.131483,121.316392,3.61,"["Cucumber"]",Sandy Loam,Irrigated,10.46,active,2021-07-08
stress-farmer-5394,"Gloria Diaz's Farm 1","Gloria Diaz","Poblacion 2",Calauan,14.142787,121.319695,1.17,"["Squash"]",Loam,Rainfed,4.28,active,2021-08-10
stress-farmer-5394,"Gloria Diaz's Farm 2","Gloria Diaz","Poblacion 2",Calauan,14.138740,121.319730,1.86,"["Mango"]",Sandy,Upland,4.57,active,2023-11-21
stress-farmer-5395,"Juan Jimenez's Farm 1","Juan Jimenez","Poblacion 1",Calauan,14.135691,121.304857,1.51,"["Mango"]",Loam,Upland,7.11,active,2022-02-16
stress-farmer-5396,"Isabel Ortiz's Farm 1","Isabel Ortiz","Talolong",Calauan,14.130683,121.302658,2.35,"["Palay (Rice)"]",Clay Loam,Irrigated,14.69,active,2023-12-28
stress-farmer-5397,"Rosa Villanueva's Farm 1","Rosa Villanueva","Lamot 1",Calauan,14.132483,121.311836,4.18,"["Banana"]",Sandy Loam,Upland,12.28,active,2024-11-06
stress-farmer-5397,"Rosa Villanueva's Farm 2","Rosa Villanueva","Lamot 1",Calauan,14.133385,121.306212,2.44,"["Pepper"]",Loam,Upland,9.43,active,2020-08-01
stress-farmer-5398,"Fernando Castro's Farm 1","Fernando Castro","Poblacion 2",Calauan,14.135115,121.300287,2.34,"["Eggplant"]",Clay,Rainfed,14.17,active,2022-04-07
stress-farmer-5398,"Fernando Castro's Farm 2","Fernando Castro","Poblacion 2",Calauan,14.149421,121.314334,2.21,"["Sweet Potato"]",Clay,Irrigated,13.71,active,2022-11-18
stress-farmer-5399,"Teresa Herrera's Farm 1","Teresa Herrera","Poblacion 3",Calauan,14.139394,121.304614,1.87,"["Okra"]",Clay,Irrigated,13.06,active,2024-10-25
stress-farmer-5399,"Teresa Herrera's Farm 2","Teresa Herrera","Poblacion 3",Calauan,14.144889,121.300301,0.93,"["Eggplant"]",Clay,Upland,10.18,active,2022-05-23
stress-farmer-5400,"Rosa Ramirez's Farm 1","Rosa Ramirez","Palina",Calauan,14.132215,121.300358,0.70,"["Cucumber"]",Loam,Irrigated,9.32,active,2021-05-08
stress-farmer-5400,"Rosa Ramirez's Farm 2","Rosa Ramirez","Palina",Calauan,14.137864,121.306422,0.52,"["Papaya"]",Sandy,Upland,10.55,active,2023-04-11
stress-farmer-5400,"Rosa Ramirez's Farm 3","Rosa Ramirez","Palina",Calauan,14.133296,121.316901,2.38,"["Okra"]",Sandy,Rainfed,8.11,active,2021-06-25
stress-farmer-5401,"Patricia Reyes's Farm 1","Patricia Reyes","Poblacion 4",Calauan,14.143428,121.313787,3.81,"["Palay (Rice)"]",Sandy Loam,Irrigated,9.58,active,2021-10-04
stress-farmer-5401,"Patricia Reyes's Farm 2","Patricia Reyes","Poblacion 4",Calauan,14.143929,121.306140,1.65,"["Okra"]",Loam,Irrigated,12.72,active,2022-09-25
stress-farmer-5401,"Patricia Reyes's Farm 3","Patricia Reyes","Poblacion 4",Calauan,14.131936,121.300042,4.39,"["Banana"]",Sandy Loam,Irrigated,14.26,active,2021-12-28
stress-farmer-5402,"Antonio Garcia's Farm 1","Antonio Garcia","Poblacion 1",Calauan,14.138968,121.318845,2.59,"["Sweet Potato"]",Loam,Upland,15.00,active,2021-04-16
stress-farmer-5402,"Antonio Garcia's Farm 2","Antonio Garcia","Poblacion 1",Calauan,14.142412,121.317007,4.09,"["Sweet Potato"]",Sandy Loam,Rainfed,13.53,active,2023-11-19
stress-farmer-5403,"Ana Ramos's Farm 1","Ana Ramos","Bungkol",Calauan,14.138109,121.306054,2.73,"["Corn"]",Loam,Rainfed,8.05,active,2022-05-17
stress-farmer-5404,"Vicente Martinez's Farm 1","Vicente Martinez","Dayap",Calauan,14.142111,121.315001,1.72,"["Okra"]",Clay Loam,Irrigated,6.41,active,2022-03-02
stress-farmer-5404,"Vicente Martinez's Farm 2","Vicente Martinez","Dayap",Calauan,14.147543,121.312813,1.80,"["Cucumber"]",Clay,Irrigated,11.87,active,2020-01-09
stress-farmer-5405,"Isabel Martinez's Farm 1","Isabel Martinez","Bungkol",Calauan,14.148876,121.314115,2.07,"["Corn"]",Sandy Loam,Upland,11.78,active,2024-10-01
stress-farmer-5406,"Fernando Herrera's Farm 1","Fernando Herrera","Bubukal",Calauan,14.143373,121.307776,3.63,"["Tomato"]",Clay,Irrigated,3.80,active,2022-10-28
stress-farmer-5407,"Francisco Castro's Farm 1","Francisco Castro","Dayap",Calauan,14.145489,121.309126,2.53,"["Cucumber"]",Sandy,Upland,5.42,active,2022-08-16
stress-farmer-5407,"Francisco Castro's Farm 2","Francisco Castro","Dayap",Calauan,14.130397,121.315130,2.82,"["Okra"]",Clay,Upland,13.03,active,2022-11-08
stress-farmer-5407,"Francisco Castro's Farm 3","Francisco Castro","Dayap",Calauan,14.140292,121.319974,1.38,"["Banana"]",Clay,Rainfed,10.91,active,2024-02-22
stress-farmer-5408,"Vicente Ramos's Farm 1","Vicente Ramos","Calumpang",Calauan,14.130067,121.303460,2.88,"["Squash"]",Clay Loam,Irrigated,5.22,active,2021-04-14
stress-farmer-5408,"Vicente Ramos's Farm 2","Vicente Ramos","Calumpang",Calauan,14.144694,121.306810,2.44,"["Mango"]",Sandy,Rainfed,10.80,active,2021-09-27
stress-farmer-5409,"Maria Lopez's Farm 1","Maria Lopez","Dila",Calauan,14.130094,121.306696,4.84,"["Cassava"]",Clay,Irrigated,5.03,active,2021-10-07
stress-farmer-5409,"Maria Lopez's Farm 2","Maria Lopez","Dila",Calauan,14.137465,121.303201,1.68,"["Tomato"]",Clay Loam,Rainfed,9.60,active,2020-03-16
stress-farmer-5410,"Pedro Martinez's Farm 1","Pedro Martinez","Lamot 2",Calauan,14.144151,121.310375,4.40,"["Corn"]",Sandy,Rainfed,4.94,active,2022-06-04
stress-farmer-5411,"Ricardo Flores's Farm 1","Ricardo Flores","Poblacion 4",Calauan,14.145784,121.317463,4.34,"["Tomato"]",Clay,Upland,9.88,active,2022-12-09
stress-farmer-5412,"Roberto Gonzalez's Farm 1","Roberto Gonzalez","Poblacion 2",Calauan,14.144456,121.312586,0.95,"["Cucumber"]",Sandy,Rainfed,5.08,active,2020-07-12
stress-farmer-5412,"Roberto Gonzalez's Farm 2","Roberto Gonzalez","Poblacion 2",Calauan,14.148178,121.318210,1.26,"["Squash"]",Clay,Irrigated,14.76,active,2023-01-22
stress-farmer-5412,"Roberto Gonzalez's Farm 3","Roberto Gonzalez","Poblacion 2",Calauan,14.141404,121.300858,1.01,"["Tomato"]",Sandy,Rainfed,11.16,active,2023-09-02
stress-farmer-5413,"Alfredo Villanueva's Farm 1","Alfredo Villanueva","Masili",Calauan,14.147772,121.311082,3.62,"["Squash"]",Sandy Loam,Upland,6.05,active,2020-10-25
stress-farmer-5414,"Rosa Torres's Farm 1","Rosa Torres","Poblacion 4",Calauan,14.132856,121.304696,0.98,"["Mango"]",Sandy Loam,Upland,6.02,active,2023-07-22
stress-farmer-5414,"Rosa Torres's Farm 2","Rosa Torres","Poblacion 4",Calauan,14.135255,121.314074,4.69,"["Mango"]",Clay,Rainfed,9.85,active,2021-10-28
stress-farmer-5414,"Rosa Torres's Farm 3","Rosa Torres","Poblacion 4",Calauan,14.144551,121.318299,1.44,"["Okra"]",Clay Loam,Irrigated,7.24,active,2024-03-19
stress-farmer-5415,"Elena Garcia's Farm 1","Elena Garcia","Calumpang",Calauan,14.139087,121.304550,2.55,"["Corn"]",Clay Loam,Upland,4.83,active,2020-06-05
stress-farmer-5416,"Ramon Diaz's Farm 1","Ramon Diaz","Calumpang",Calauan,14.146515,121.319512,4.97,"["Cucumber"]",Clay Loam,Irrigated,11.17,active,2020-12-02
stress-farmer-5416,"Ramon Diaz's Farm 2","Ramon Diaz","Calumpang",Calauan,14.142492,121.309178,1.70,"["Okra"]",Loam,Rainfed,5.57,active,2022-02-21
stress-farmer-5417,"Ramon Gonzalez's Farm 1","Ramon Gonzalez","Bubukal",Calauan,14.139075,121.313670,0.89,"["Banana"]",Clay Loam,Rainfed,6.62,active,2023-11-02
stress-farmer-5418,"Pedro Diaz's Farm 1","Pedro Diaz","San Isidro",Calauan,14.149421,121.314789,2.60,"["Corn"]",Loam,Irrigated,3.36,active,2022-01-03
stress-farmer-5418,"Pedro Diaz's Farm 2","Pedro Diaz","San Isidro",Calauan,14.149823,121.306117,0.90,"["Corn"]",Clay Loam,Upland,13.29,active,2020-12-07
stress-farmer-5418,"Pedro Diaz's Farm 3","Pedro Diaz","San Isidro",Calauan,14.147872,121.309252,3.76,"["Okra"]",Clay,Upland,5.64,active,2024-02-07
stress-farmer-5419,"Ramon Cruz's Farm 1","Ramon Cruz","Masili",Calauan,14.138138,121.316943,2.39,"["Papaya"]",Clay,Rainfed,3.46,active,2021-02-17
stress-farmer-5419,"Ramon Cruz's Farm 2","Ramon Cruz","Masili",Calauan,14.148915,121.309356,2.48,"["Cucumber"]",Clay,Irrigated,3.07,active,2022-04-19
stress-farmer-5419,"Ramon Cruz's Farm 3","Ramon Cruz","Masili",Calauan,14.132725,121.312287,1.02,"["Banana"]",Sandy Loam,Irrigated,12.53,active,2021-08-20
stress-farmer-5420,"Isabel Villanueva's Farm 1","Isabel Villanueva","Santo Tomas",Calauan,14.130894,121.313236,1.96,"["Tomato"]",Clay,Upland,11.59,active,2022-11-04
stress-farmer-5420,"Isabel Villanueva's Farm 2","Isabel Villanueva","Santo Tomas",Calauan,14.148752,121.310829,4.90,"["Cucumber"]",Sandy,Upland,5.82,active,2021-06-10
stress-farmer-5421,"Gloria Sanchez's Farm 1","Gloria Sanchez","Palina",Calauan,14.147746,121.315555,2.77,"["Palay (Rice)"]",Sandy,Upland,10.79,active,2021-02-26
stress-farmer-5421,"Gloria Sanchez's Farm 2","Gloria Sanchez","Palina",Calauan,14.145690,121.302284,0.66,"["Sweet Potato"]",Loam,Upland,9.90,active,2023-05-26
stress-farmer-5422,"Teresa Jimenez's Farm 1","Teresa Jimenez","San Isidro",Calauan,14.130464,121.312290,0.63,"["Papaya"]",Clay Loam,Rainfed,14.47,active,2021-06-04
stress-farmer-5422,"Teresa Jimenez's Farm 2","Teresa Jimenez","San Isidro",Calauan,14.149618,121.311988,1.43,"["Pepper"]",Sandy Loam,Upland,6.95,active,2023-12-25
stress-farmer-5423,"Ana Garcia's Farm 1","Ana Garcia","Dila",Calauan,14.137259,121.303165,2.36,"["Palay (Rice)"]",Sandy,Rainfed,14.74,active,2021-11-25
stress-farmer-5423,"Ana Garcia's Farm 2","Ana Garcia","Dila",Calauan,14.139752,121.305461,4.26,"["Cucumber"]",Clay,Irrigated,12.47,active,2023-04-01
stress-farmer-5423,"Ana Garcia's Farm 3","Ana Garcia","Dila",Calauan,14.135329,121.306099,1.04,"["Banana"]",Loam,Rainfed,5.88,active,2020-01-12
stress-farmer-5424,"Gloria Flores's Farm 1","Gloria Flores","Kanluran Talaongan",Calauan,14.142985,121.314903,2.64,"["Eggplant"]",Sandy Loam,Upland,11.52,active,2023-04-15
stress-farmer-5424,"Gloria Flores's Farm 2","Gloria Flores","Kanluran Talaongan",Calauan,14.149245,121.307715,4.16,"["Sweet Potato"]",Clay Loam,Rainfed,7.48,active,2020-01-23
stress-farmer-5425,"Carmen Mendoza's Farm 1","Carmen Mendoza","Masili",Calauan,14.130529,121.308194,1.66,"["Mango"]",Clay,Upland,5.95,active,2023-12-15
stress-farmer-5425,"Carmen Mendoza's Farm 2","Carmen Mendoza","Masili",Calauan,14.139585,121.317669,1.88,"["Papaya"]",Sandy Loam,Irrigated,13.34,active,2023-02-24
stress-farmer-5426,"Miguel Cruz's Farm 1","Miguel Cruz","Silangan Talaongan",Calauan,14.131593,121.309615,1.25,"["Palay (Rice)"]",Sandy Loam,Irrigated,10.65,active,2021-01-02
stress-farmer-5426,"Miguel Cruz's Farm 2","Miguel Cruz","Silangan Talaongan",Calauan,14.137544,121.315879,2.27,"["Papaya"]",Sandy,Upland,8.25,active,2024-03-27
stress-farmer-5427,"Dolores Lopez's Farm 1","Dolores Lopez","Poblacion 1",Calauan,14.144020,121.314333,4.89,"["Palay (Rice)"]",Sandy Loam,Irrigated,9.18,active,2024-02-06
stress-farmer-5427,"Dolores Lopez's Farm 2","Dolores Lopez","Poblacion 1",Calauan,14.133655,121.304407,1.15,"["Palay (Rice)"]",Clay,Irrigated,4.41,active,2023-10-24
stress-farmer-5428,"Gloria Ramirez's Farm 1","Gloria Ramirez","Poblacion 1",Calauan,14.146035,121.300046,1.44,"["Corn"]",Loam,Rainfed,5.94,active,2024-03-25
stress-farmer-5428,"Gloria Ramirez's Farm 2","Gloria Ramirez","Poblacion 1",Calauan,14.137312,121.313727,1.74,"["Squash"]",Clay Loam,Irrigated,9.66,active,2020-11-12
stress-farmer-5428,"Gloria Ramirez's Farm 3","Gloria Ramirez","Poblacion 1",Calauan,14.138833,121.309514,1.28,"["Papaya"]",Sandy,Rainfed,14.42,active,2024-04-02
stress-farmer-5429,"Rosa Santos's Farm 1","Rosa Santos","San Isidro",Calauan,14.134425,121.319625,0.79,"["Papaya"]",Loam,Irrigated,7.42,active,2021-03-02
stress-farmer-5429,"Rosa Santos's Farm 2","Rosa Santos","San Isidro",Calauan,14.144233,121.309763,3.55,"["Cassava"]",Sandy,Rainfed,3.64,active,2024-04-02
stress-farmer-5429,"Rosa Santos's Farm 3","Rosa Santos","San Isidro",Calauan,14.141493,121.308539,1.13,"["Okra"]",Clay Loam,Irrigated,5.29,active,2022-03-20
stress-farmer-5430,"Gloria Fernandez's Farm 1","Gloria Fernandez","Lamot 2",Calauan,14.132097,121.300591,1.87,"["Squash"]",Sandy,Rainfed,6.05,active,2024-06-11
stress-farmer-5430,"Gloria Fernandez's Farm 2","Gloria Fernandez","Lamot 2",Calauan,14.141452,121.302173,1.49,"["Mango"]",Clay,Irrigated,4.27,active,2023-10-05
stress-farmer-5430,"Gloria Fernandez's Farm 3","Gloria Fernandez","Lamot 2",Calauan,14.140287,121.300141,4.36,"["Sweet Potato"]",Sandy Loam,Irrigated,9.18,active,2023-07-22
stress-farmer-5431,"Dolores Reyes's Farm 1","Dolores Reyes","Poblacion 2",Calauan,14.137586,121.312554,0.68,"["Papaya"]",Loam,Irrigated,6.45,active,2021-09-26
stress-farmer-5431,"Dolores Reyes's Farm 2","Dolores Reyes","Poblacion 2",Calauan,14.135493,121.300769,1.38,"["Palay (Rice)"]",Clay,Rainfed,3.70,active,2023-06-08
stress-farmer-5432,"Dolores Villanueva's Farm 1","Dolores Villanueva","Silangan Talaongan",Calauan,14.130728,121.314487,4.71,"["Sweet Potato"]",Clay,Rainfed,14.43,active,2020-09-06
stress-farmer-5432,"Dolores Villanueva's Farm 2","Dolores Villanueva","Silangan Talaongan",Calauan,14.140315,121.306806,4.72,"["Corn"]",Sandy,Upland,9.23,active,2021-11-24
stress-farmer-5433,"Patricia Villanueva's Farm 1","Patricia Villanueva","Poblacion 1",Calauan,14.149275,121.317176,2.26,"["Eggplant"]",Sandy Loam,Upland,10.47,active,2022-03-23
stress-farmer-5433,"Patricia Villanueva's Farm 2","Patricia Villanueva","Poblacion 1",Calauan,14.145463,121.300050,2.48,"["Pepper"]",Clay,Rainfed,11.08,active,2020-10-23
stress-farmer-5434,"Pedro Martinez's Farm 1","Pedro Martinez","Lamot 1",Calauan,14.145596,121.310976,3.50,"["Mango"]",Sandy,Rainfed,4.94,active,2022-05-18
stress-farmer-5434,"Pedro Martinez's Farm 2","Pedro Martinez","Lamot 1",Calauan,14.134613,121.301542,1.68,"["Cucumber"]",Clay,Upland,11.47,active,2024-01-27
stress-farmer-5434,"Pedro Martinez's Farm 3","Pedro Martinez","Lamot 1",Calauan,14.146839,121.314210,3.11,"["Corn"]",Clay Loam,Irrigated,9.62,active,2022-06-03
stress-farmer-5435,"Teresa Torres's Farm 1","Teresa Torres","Dila",Calauan,14.144079,121.314227,4.73,"["Papaya"]",Clay Loam,Rainfed,7.52,active,2022-09-06
stress-farmer-5435,"Teresa Torres's Farm 2","Teresa Torres","Dila",Calauan,14.136816,121.306429,0.53,"["Palay (Rice)"]",Sandy,Upland,12.36,active,2023-08-09
